file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,voy,cconj|ir-Fin-Ind-Pres-S1,cconj,ir,Fin-Ind-Pres-S1,CC,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,a,adp|a,adp,a,,OBJ,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,decir,verb|decir-Inf-S,verb,decir,Inf-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,a,adp|a,adp,a,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,mi,pron|mi-Prs-Nom-S2,pron,mi,Prs-Nom-S2,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,me,pron|yo-Prs-Dat-S1,pron,yo,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,has,aux|haber-Fin-Ind-Pres-S1,aux,haber,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,pegado,noun|pegar-Part-Past-S,noun,pegar,Part-Past-S,OBJ,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,quién,pron|quién-Int-S1,pron,quién,Int-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,tú,pron|tú-Prs-Nom-S2,pron,tú,Prs-Nom-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,que,sconj|que,sconj,que,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,te,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,he,aux|haber-Fin-Ind-Pres-S1,aux,haber,Fin-Ind-Pres-S1,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,pegado,verb|pegar-Part-Past-S,verb,pegar,Part-Past-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,dónde,intj|dónde,intj,dónde,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,qué,det|qué-Def-Int,det,qué,Def-Int,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,jeta,noun|jeta-Fem,noun,jeta,Fem,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,tiene,cconj|tener-Fin-Ind-Pres-S3,cconj,tener,Fin-Ind-Pres-S3,CC,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,a_ver,intj|aver,intj,aver,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,qué,pron|qué-Int-S1,pron,qué,Int-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,ha,aux|haber-Fin-Ind-Pres-S3,aux,haber,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,pasado,verb|pasar-Part-Past-S,verb,pasar,Part-Past-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,que,sconj|que,sconj,que,,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,ha,aux|haber-Fin-Ind-Pres-S3,aux,haber,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,enfadado,verb|enfadado-Part-Past-S,verb,enfadado,Part-Past-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,y,cconj|y,cconj,y,,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,te,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,ha,aux|haber-Fin-Ind-Pres-S3,aux,haber,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,pegado,verb|pegar-Part-Past-S,verb,pegar,Part-Past-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,no,verb|no,verb,no,,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,quién,pron|quién-Int-S1,pron,quién,Int-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,te,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,ha,aux|haber-Fin-Ind-Pres-S3,aux,haber,Fin-Ind-Pres-S3,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,pegado,cconj|pegar-Part-Past-S,cconj,pegar,Part-Past-S,CC,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,tú,pron|tú-Prs-Nom-S2,pron,tú,Prs-Nom-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,que,sconj|que,sconj,que,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,te,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,he,aux|haber-Fin-Ind-Pres-S1,aux,haber,Fin-Ind-Pres-S1,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,pegado,verb|pegar-Part-Past-S,verb,pegar,Part-Past-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,dónde,intj|dónde,intj,dónde,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,aquí,verb|aquí,verb,aquí,,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,en,adp|en,adp,en,,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,la,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,boca,noun|boca-Fem,noun,boca,Fem,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,sí,verb|sí,verb,sí,,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,y,cconj|y,cconj,y,,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,qué,pron|qué-Int-S1,pron,qué,Int-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,te,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,he,aux|haber-Fin-Ind-Pres-S1,aux,haber,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,pegado,verb|pegar-Part-Past-S,verb,pegar,Part-Past-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,en,adp|en,adp,en,,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,la,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,boca,noun|boca-Fem,noun,boca,Fem,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,porque,sconj|porque,sconj,porque,,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,tenías,noun|tener-Fin-Ind-S1,noun,tener,Fin-Ind-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,gancho,noun|gancho-Masc-Acc,noun,gancho,Masc-Acc,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,en,adp|en,adp,en,,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,la,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,boca,noun|boca-Fem,noun,boca,Fem,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,verdad,noun|verdad-Fem,noun,verdad,Fem,VOCATIVE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,y,cconj|y,cconj,y,,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,no,adv|no,adv,no,,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,mete,verb|meter-Fin-Ind-Pres-S3,verb,meter,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,gancho,noun|gancho-Masc,noun,gancho,Masc,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,en,adp|en,adp,en,,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,la,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,boca,noun|boca-Fem,noun,boca,Fem,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,no,noun|no,noun,no,,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,pega,noun|pegar-Fin-Ind-Pres-S3,noun,pegar,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,por,adp|por,adp,por,,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,pegar,noun|pegar-Inf-S,noun,pegar,Inf-S,VOCATIVE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,que,sconj|que,sconj,que,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,te,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,he,aux|haber-Fin-Ind-Pres-S1,aux,haber,Fin-Ind-Pres-S1,NMOD,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,pegado,verb|pegar-Part-Past-S,verb,pegar,Part-Past-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,sí,verb|sí,verb,sí,,ROOT,spliced,
/tmp/l2-eval-rerun-out/kar1pama1.cha,"eus,spa",spa,sí,verb|sí,verb,sí,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,neznam,verb|neznati-Fin-Ind-Pres-S1,verb,neznati,Fin-Ind-Pres-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pricaj,verb|pricaj,verb,pricaj,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mi,pron|ja-Prs-Dat-S1,pron,ja,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sta,pron|sta-Prs-Nom-S1,pron,sta,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,god,part|god,part,god,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,hoces,verb|hocesti-Fin-Ind-Pres-S2,verb,hocesti,Fin-Ind-Pres-S2,LIST,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,hjade,verb|hjaditi-Fin-Ind-Pres-S3,verb,hjaditi,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ti,pron|ti-Prs-Dat-S2,pron,ti,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,meni,pron|ja-Prs-Dat-S1,pron,ja,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sama,adj|sam-Nom-S1,adj,sam,Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,na,adp|na,adp,na,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,engleskom,adj|engleski-Loc-S1,adj,engleski,Loc-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,na,adp|na,adp,na,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,engleskom,adj|engleski-Loc-S1,adj,engleski,Loc-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ne,part|ne,part,ne,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,razumijes,verb|razumjeti-Fin-Ind-Pres-S2,verb,razumjeti,Fin-Ind-Pres-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,nema,verb|nemati-Fin-Ind-Pres-S3,verb,nemati,Fin-Ind-Pres-S3,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,veze,noun|veza-Fem-Gen,noun,veza,Fem-Gen,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,hajde,verb|hajde,verb,hajde,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ti,pron|ti-Prs-Dat-S2,pron,ti,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,meni,pron|ja-Prs-Dat-S1,pron,ja,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,reci,noun|reka-Masc-Voc,noun,reka,Masc-Voc,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sta,pron|sta-Prs-Nom-S1,pron,sta,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ti,pron|ti-Prs-Dat-S2,pron,ti,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,znas,verb|znati-Fin-Ind-Pres-S2,verb,znati,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,reci,verb|reći-Fin-Ind-Pres-S2,verb,reći,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,hajde,verb|hajde,verb,hajde,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mi,pron|ja-Prs-Dat-S1,pron,ja,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,reci,verb|reći-Fin-Ind-Pres-S2,verb,reći,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,nesto,noun|nesto-Masc-Acc,noun,nesto,Masc-Acc,NMOD,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,onda,verb|onda,verb,onda,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,znam,verb|znati-Fin-Ind-Pres-S1,verb,znati,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mjesece,noun|mjesec-Masc-Plur-Acc,noun,mjesec,Masc-Plur-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,brojeve,noun|broj-Masc-Plur-Acc,noun,broj,Masc-Plur-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,znam,verb|znati-Fin-Ind-Pres-S1,verb,znati,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ako,sconj|ako,sconj,ako,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ja,pron|ja-Prs-Nom-S1,pron,ja,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,tebe,pron|ti-Prs-Acc-S1,pron,ti,Prs-Acc-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pitam,verb|pitati-Fin-Ind-Pres-S1,verb,pitati,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sta,pron|sta-Prs-Nom-S1,pron,sta,Prs-Nom-S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ti,pron|ti-Prs-Dat-S2,pron,ti,Prs-Dat-S2,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,meni,pron|ja-Prs-Dat-S1,pron,ja,Prs-Dat-S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kazes,noun|kazeti-Fin-Ind-Pres-S2,noun,kazeti,Fin-Ind-Pres-S2,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,da,sconj|da,sconj,da,,VOCATIVE,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,koji,"det|koji-Masc-Def-Int,Rel-Sing",det,koji,"Masc-Def-Int,Rel-Sing",ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,je,aux|biti-Fin-Ind-Pres-S3,aux,biti,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,danas,adv|danas,adv,danas,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,dan,noun|dan-Masc-Nom,noun,dan,Masc-Nom,NMOD,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mozes,verb|moći-Fin-Ind-Pres-S2,verb,moći,Fin-Ind-Pres-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,li,part|li,part,li,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mi,pron|ja-Prs-Dat-P1,pron,ja,Prs-Dat-P1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,citave,adj|citav-Nom-P1,adj,citav,Nom-P1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,recenice,noun|recenica-Fem-Gen,noun,recenica,Fem-Gen,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,odgovarati,verb|odgovarati-Inf-S,verb,odgovarati,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,razumijes,verb|razumjeti-Fin-Ind-Pres-S2,verb,razumjeti,Fin-Ind-Pres-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sta,pron|sta-Prs-Acc-S1,pron,sta,Prs-Acc-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sam,aux|biti-Fin-Ind-Pres-S1,aux,biti,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,te,pron|ti-Prs-Acc-S2,pron,ti,Prs-Acc-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pitala,verb|pitati-Part-Past-S,verb,pitati,Part-Past-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,da,sconj|da,sconj,da,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,hajde,verb|hajde,verb,hajde,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kako,sconj|kako,sconj,kako,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,bih,aux|biti-Fin-Cnd-Past-S1,aux,biti,Fin-Cnd-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ti,pron|ti-Prs-Dat-S2,pron,ti,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,odgovorila,verb|odgovoriti-Part-Past-S,verb,odgovoriti,Part-Past-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,neznam,verb|neznati-Fin-Ind-Pres-S1,verb,neznati,Fin-Ind-Pres-S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kako,sconj|kako,sconj,kako,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,neznas,verb|neznasti-Fin-Ind-Pres-S2,verb,neznasti,Fin-Ind-Pres-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pola,det|pola-Def,det,pola,Def,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,dva,noun|dva,noun,dva,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,je,aux|biti-Fin-Ind-Pres-S3,aux,biti,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,li,part|li,part,li,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,da,sconj|da,sconj,da,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,da,sconj|da,sconj,da,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,znam,verb|znati-Fin-Ind-Pres-S1,verb,znati,Fin-Ind-Pres-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ja,pron|ja-Prs-Nom-S1,pron,ja,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,neznam,verb|neznati-Fin-Ind-Pres-S1,verb,neznati,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kako,sconj|kako,sconj,kako,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pola,det|pola-Def,det,pola,Def,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mjesec,noun|mjesec-Masc-Acc,noun,mjesec,Masc-Acc,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pricaj,verb|pricati-Fin-Imp-S2,verb,pricati,Fin-Imp-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mi,pron|ja-Prs-Dat-S1,pron,ja,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ti,pron|ti-Prs-Dat-S2,pron,ti,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,hajde,verb|hajde-Fin-Imp-S2,verb,hajde,Fin-Imp-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,neznas,verb|neznasti-Fin-Ind-Pres-S2,verb,neznasti,Fin-Ind-Pres-S2,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,nista,pron|nista-Neg-Acc-S1,pron,nista,Neg-Acc-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,hadje,verb|hadje,verb,hadje,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,reci,intj|reci,intj,reci,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mi,pron|ja-Prs-Dat-S1,pron,ja,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,nesto,adv|nesto,adv,nesto,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,neznam,verb|neznati-Fin-Ind-Pres-S1,verb,neznati,Fin-Ind-Pres-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sta,pron|sta-Prs-Acc-S2,pron,sta,Prs-Acc-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,da,sconj|da,sconj,da,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pricam,verb|pricati-Fin-Ind-Pres-S1,verb,pricati,Fin-Ind-Pres-S1,FLAT,spliced,
