file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-subset-out/ibrona.cha,"deu,eng",eng,accent,noun|accent,noun,accent,,OBJ,spliced,
/tmp/l2-eval-subset-out/ibrona.cha,"deu,eng",eng,anything,pron|anything-Ind-S1,pron,anything,Ind-S1,CONJ,spliced,
/tmp/l2-eval-subset-out/ibrona.cha,"deu,eng",eng,und,cconj|und,cconj,und,,APPOS,spliced,
/tmp/l2-eval-subset-out/ibrona.cha,"deu,eng",eng,und,+...,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/ibrona.cha,"deu,eng",eng,die,"pron|der-Dem,Rel-Nom-S1",pron,der,"Dem,Rel-Nom-S1",ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,do,aux|do-Fin-Ind-Pres-S2,aux,do,Fin-Ind-Pres-S2,APPOS,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,you,pron|you-Prs-Nom-S2,pron,you,Prs-Nom-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,like,verb|like-Inf-S,verb,like,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,pron|that-Dem,pron,that,Dem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that's,adj|illegal-S1,adj,illegal,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,illegal,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,illegal,adj|illegal-S1,adj,illegal,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,illegal,adj|illegal-S1,adj,illegal,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,speed,noun|bump-Plur-Acc,noun,bump,Plur-Acc,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,bumps,?,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,tile,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,speed,noun|speed,noun,speed,,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,bump,noun|bump,noun,bump,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,leftovers,noun|leftover-Plur,noun,leftover,Plur,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,meeting,,,,,PUNCT,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,bicycle,noun|bicycle,noun,bicycle,,OBL,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,shop,noun|shop,noun,shop,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,intj|mhm,intj,mhm,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,intj|mhm,intj,mhm,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hammock,adp|de,adp,de,,CASE,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,camping,noun|camping-Ger,noun,camping,Ger,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,take,verb|take-Fin-Ind-Pres-P1,verb,take,Fin-Ind-Pres-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,it,pron|it-Prs-Acc-S3,pron,it,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,noun|ground,noun,ground,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,ground,adp|in,adp,in,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,in,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,noun|back,noun,back,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,back,pron|it-Prs-Nom-S3~aux|be-Fin-Ind-Pres-S3,pron,it,Prs-Nom-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,it's,verb|slant-Part-Past-S,verb,slant,Part-Past-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,slanted,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,so,adv|so,adv,so,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,could,aux|could-Fin-S,aux,could,Fin-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,install,verb|install-Inf-S,verb,install,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hammock,noun|hammock-Acc,noun,hammock,Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,yeah,intj|yeah,intj,yeah,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,DEP,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,had,verb|have-Fin-Ind-Past-P1-irr,verb,have,Fin-Ind-Past-P1-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hard,adj|hard-S1,adj,hard,S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,time,noun|time-Acc,noun,time,Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,finding,verb|find-Ger-S,verb,find,Ger-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,house,noun|house-Acc,noun,house,Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,and,cconj|and,cconj,and,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,got,verb|get-Fin-Ind-Past-P1-irr,verb,get,Fin-Ind-Past-P1-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,it,pron|it-Prs-Acc-S3,pron,it,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,intj|yeah,intj,yeah,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,yeah,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,are,aux|be-Fin-Ind-Pres-P1,aux,be,Fin-Ind-Pres-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,gonna,verb|go-Part-Pres-S~part|to,verb,go,Part-Pres-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,redo,verb|redo-Inf-S,verb,redo,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,bathroom,noun|bathroom-Acc,noun,bathroom,Acc,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,my,pron|my-Prs-Gen-S1,pron,my,Prs-Gen-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,idea,noun|idea,noun,idea,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,originally,adv|originally,adv,originally,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,was,aux|be-Fin-Ind-Past-S3-irr,aux,be,Fin-Ind-Past-S3-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,just,adv|just,adv,just,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,to,part|to,part,to,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,leave,verb|leave-Inf-S,verb,leave,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,tub,noun|tub-Acc,noun,tub,Acc,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,change,verb|change-Fin-Imp-S,verb,change,Fin-Imp-S,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,everything,pron|everything-Tot-S1,pron,everything,Tot-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,else,adj|else-S1,adj,else,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,new,adj|new-S1,adj,new,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,idea,noun|idea,noun,idea,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,gonna,verb|go-Part-Pres-S~part|to,verb,go,Part-Pres-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,be,aux|be-Inf-S,aux,be,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,sconj|that,sconj,that,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,are,aux|be-Fin-Ind-Pres-P1,aux,be,Fin-Ind-Pres-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,gonna,verb|go-Part-Pres-S~part|to,verb,go,Part-Pres-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,to,part|to,part,to,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,replace,verb|replace-Inf-S,verb,replace,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,everything,pron|everything-Tot-S1,pron,everything,Tot-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,dry,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,walls,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,waterproof,noun|waterproof,noun,waterproof,,OBL,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,was,aux|be-Fin-Ind-Past-S3-irr,aux,be,Fin-Ind-Past-S3-irr,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,half,noun|half,noun,half,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,way,noun|way,noun,way,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,noun|sprinkler,noun,sprinkler,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,sprinkler,noun|system,noun,system,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,system,verb|arreglar-Inf-S~pron|él-Prs-Acc-P3,verb,arreglar,Inf-S,XCOMP,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,camper,noun|camper,noun,camper,,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,one,noun|one,noun,one,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,have,verb|have-Fin-Ind-Pres-P1,verb,have,Fin-Ind-Pres-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,nice,adj|nice-S1,adj,nice,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,you,pron|you-Prs-Nom-S2,pron,you,Prs-Nom-S2,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,don't,aux|do-Fin-Ind-Pres-S2~part|not,aux,do,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,even,adv|even,adv,even,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,intj|mhm,intj,mhm,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,my,pron|my-Prs-Gen-S1,pron,my,Prs-Gen-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,god,noun|god,noun,god,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,it,pron|it-Prs-Nom-S3,pron,it,Prs-Nom-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,looks,verb|look-Fin-Ind-Pres-S3,verb,look,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,like,adp|like,adp,like,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,house,noun|house,noun,house,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,look,verb|look-Fin-Imp-S,verb,look,Fin-Imp-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,at,adp|at,adp,at,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,little,adj|little-S1,adj,little,S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,yeah,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,my,noun|god,noun,god,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,god,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,when,verb|when,verb,when,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,moved,verb|move-Fin-Ind-Past-S1,verb,move,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,to,adp|to,adp,to,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,she,pron|she-Prs-Nom-S3,pron,she,Prs-Nom-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,acquired,verb|acquire-Fin-Ind-Past-S3,verb,acquire,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,rabbit,noun|rabbit-Acc,noun,rabbit,Acc,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,pron|that-Dem,pron,that,Dem,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,was,aux|be-Fin-Ind-Past-S3-irr,aux,be,Fin-Ind-Past-S3-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,her,pron|her-Prs-Gen-S3,pron,her,Prs-Gen-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,companion,noun|companion,noun,companion,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,how,adv|how,adv,how,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,pretty,adv|pretty,adv,pretty,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,she,pron|she-Prs-Nom-S3,pron,she,Prs-Nom-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,got,verb|get-Fin-Ind-Past-S3-irr,verb,get,Fin-Ind-Past-S3-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,it,pron|it-Prs-Acc-S3,pron,it,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,det|that-Def-Dem-Sing,det,that,Def-Dem-Sing,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,adj|real-S1,adj,real,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,real,adj|real-S1,adj,real,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,real,noun|pig,noun,pig,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,pig,det|el-Masc-Def-Art-Plur,det,el,Masc-Def-Art-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,with,det|a-Ind-Art,det,a,Ind-Art,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,a,adj|big-S1,adj,big,S1,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,big,noun|belly,noun,belly,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,belly,?,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,cconj|but,cconj,but,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,but,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,adj|little-S1,adj,little,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,little,noun|one-Plur,noun,one,Plur,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,ones,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,adj|miniature-S1,adj,miniature,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,miniature,noun|one-Plur,noun,one,Plur,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,ones,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,one,verb|one,verb,one,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,advantage,noun|advantage,noun,advantage,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,have,verb|have-Fin-Ind-Pres-S1,verb,have,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,pron|that-Dem,pron,that,Dem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,since,sconj|since,sconj,since,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,she,pron|she-Prs-Nom-S3,pron,she,Prs-Nom-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,working,verb|work-Part-Pres-S,verb,work,Part-Pres-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,for,adp|for,adp,for,,CASE,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,county,noun|county,noun,county,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,she's,pron|she-Prs-Nom-S3~aux|be-Fin-Ind-Pres-S3,pron,she,Prs-Nom-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,gonna,verb|go-Part-Pres-S~part|to,verb,go,Part-Pres-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,be,aux|be-Inf-S,aux,be,Inf-S,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,independent,adj|independent-S1,adj,independent,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,and,cconj|and,cconj,and,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,for,adp|for,adp,for,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,free,adj|free-S1,adj,free,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,no,adv|no,adv,no,,ADVMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that's,pron|that-Dem~aux|be-Fin-Ind-Pres-S3,pron,that,Dem,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,not,part|not,part,not,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,bad,adj|bad-S1,adj,bad,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,right,adv|right,adv,right,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,now,adv|now,adv,now,,FLAT,spliced,
