pair_key,file,surface,effective_lang,mor_item,pos,lemma,gra_deprel,utterance,judgment,notes
"dan,eng",13.cha,hvordan,dan,adv|hvordan,adv,hvordan,ADVMOD,*CHI:	we &~eh hvordan@s:dan siger@s:dan man@s:dan laver@s:dan alt@s:dan muligt@s:dan saadan@s:dan forskelligt@s:dan ?,,
"dan,eng",13.cha,ulv,dan,noun|ulv,noun,ulv,ROOT,*CHI:	a word a piece where you can bull [: build] you home and you find a animals and you can play it with hvordan@s:dan siger@s:dan man@s:dan ulv@s:dan ?,,
"dan,eng",09.cha,paa,dan,adp|paa,adp,paa,CASE,*CHI:	ja@s:dan and &~eh princess and &~eh prinsessen@s:dan paa@s:dan aerten@s:dan ?,,
"dan,eng",09.cha,hvordan,dan,adv|hvordan,adv,hvordan,ADVMOD,*CHI:	&~eh hun@s:dan she very [/] very hvordan@s:dan siger@s:dan man@s:dan soed@s:dan ?,,
"dan,eng",09.cha,man,dan,pron|man-Ind-Nom-S1,pron,man,NSUBJ,*CHI:	&~eh hun@s:dan she very [/] very hvordan@s:dan siger@s:dan man@s:dan soed@s:dan ?,,
"dan,eng",09.cha,siger,dan,verb|sige-Fin-Ind-Pres-S,verb,sige,CONJ,*CHI:	&~eh hun@s:dan she very [/] very hvordan@s:dan siger@s:dan man@s:dan soed@s:dan ?,,
"dan,eng",13.cha,siger,dan,verb|sige-Fin-Ind-Pres-S,verb,sige,ROOT,*CHI:	we &~eh hvordan@s:dan siger@s:dan man@s:dan laver@s:dan alt@s:dan muligt@s:dan saadan@s:dan forskelligt@s:dan ?,,
"dan,eng",09.cha,hvordan,dan,adv|hvordan,adv,hvordan,ADVMOD,*CHI:	&~eh hun@s:dan she very [/] very hvordan@s:dan siger@s:dan man@s:dan soed@s:dan ?,,
"dan,eng",09.cha,nu,dan,verb|nu,verb,nu,CONJ,*CHI:	&~eh &~eh &~eh I hvordan@s:dan var@s:dan det@s:dan nu@s:dan man@s:dan sagde@s:dan skrive@s:dan ?,,
"dan,eng",13.cha,hvordan,dan,verb|sige-Fin-Ind-Pres-S,verb,sige,DEP,*CHI:	we &~eh hvordan@s:dan siger@s:dan man@s:dan laver@s:dan alt@s:dan muligt@s:dan saadan@s:dan forskelligt@s:dan ?,,
"dan,eng",13.cha,man,dan,pron|man-Ind-Nom-S1,pron,man,NSUBJ,*CHI:	we &~eh hvordan@s:dan siger@s:dan man@s:dan laver@s:dan alt@s:dan muligt@s:dan saadan@s:dan forskelligt@s:dan ?,,
"dan,eng",13.cha,er,dan,aux|være-Fin-Ind-Pres-S,aux,være,COP,*CHI:	we &~eh hvordan@s:dan siger@s:dan man@s:dan laver@s:dan alt@s:dan muligt@s:dan saadan@s:dan forskelligt@s:dan ?,,
"dan,eng",09.cha,det,dan,pron|det-Prs-Acc-S3,pron,det,NSUBJ,*CHI:	er@s:dan det@s:dan ikke@s:dan cute ?,,
"dan,eng",13.cha,eller,dan,cconj|eller,cconj,eller,CC,*CHI:	I'm eller@s:dan I am sad@s:dan .,,
"dan,eng",13.cha,hvordan,dan,adv|hvordan,adv,hvordan,ADVMOD,*CHI:	we &~eh hvordan@s:dan siger@s:dan man@s:dan laver@s:dan alt@s:dan muligt@s:dan saadan@s:dan forskelligt@s:dan ?,,
"dan,eng",13.cha,for,dan,adp|for,adp,for,COMPOUND-PRT,*SON:	in front of lige@s:dan over@s:dan for@s:dan .,,
"dan,eng",09.cha,prinsessen,dan,noun|prinsesse,noun,prinsesse,DEP,*CHI:	ja@s:dan and &~eh princess and &~eh prinsessen@s:dan paa@s:dan aerten@s:dan ?,,
"dan,eng",09.cha,paa,dan,adp|paa,adp,paa,CONJ,*CHI:	ja@s:dan and &~eh princess and &~eh prinsessen@s:dan paa@s:dan aerten@s:dan ?,,
"dan,eng",13.cha,vaelge,dan,noun|vaelge,noun,vaelge,ROOT,*SON:	vaelge@s:dan choose .,,
"dan,eng",09.cha,derfor,dan,adv|derfor,adv,derfor,ADVMOD,*CHI:	and &~eh og@s:dan saa@s:dan hvordan@s:dan siger@s:dan man@s:dan derfor@s:dan ?,,
"deu,eng",040310.cha,pu,eng,x|pen,x,pen,DEP,*CHI:	pu@s pe@s .,,
"deu,eng",020815.cha,uno,ita,det|uno-Masc-Ind-Art-Sing,det,uno,ROOT,*FAT:	ok one uno@s:ita momento@s:ita !,,
"deu,eng",040310.cha,Bank,eng,noun|bank,noun,bank,ROOT,*RIG:	bei Bank@s bei Schrank@s . 487370_489813,,
"deu,eng",040310.cha,a,eng,noun|a,noun,a,PUNCT,*CHI:	sofa@s !,,
"deu,eng",ibrona.cha,it's,eng,pron|it-Prs-Nom-S3~aux|be-Fin-Ind-Pres-S3,pron,it,ADVMOD,*DOR:	but@s it's@s sehr nice↑@s because@s mostly@s sind doch alle [//] arbeiten doch schon nicht mehr . 2123468_2128112,,
"deu,eng",ibrona.cha,and,eng,+/.,,,PUNCT,*DOR:	and@s alle haben wir so einen Accent (.) 0als möchten wir gerade von Österreich gekommen sein . 153383_157371,,
"deu,eng",040310.cha,pu,eng,noun|pu,noun,pu,APPOS,*CHI:	pu@s pe@s .,,
"deu,eng",020815.cha,this,deu,pron|this-Dem-S1,pron,this,ADVMOD,*CHI:	[- deu] will this@s malen .,,
"deu,eng",040310.cha,pen,eng,noun|pen,noun,pen,NMOD,*CHI:	pu@s pen@s +...,,
"deu,eng",ibrona.cha,in,eng,.,,,PUNCT,"*EVA:	ich hab(e) nämlich zuerst [//] zuerst hab(e) ich einen brief geschrieben gehabt , der (.) der [*] war (.) in@s detail@s . 52571_60372",,
"deu,eng",ibrona.cha,still,eng,adv|still,adv,still,ADVMOD,*DOR:	ja (.) und ich war [//] ich mein(e) [//] sehr viele waren jünger (..) aber ich bin still@s [//] bin ins Kino gegangen (.) bin ausgegangen . 1233586_1240088,,
"deu,eng",ibrona.cha,alles,eng,verb|passieren-Part-S,verb,passieren,FLAT,"*DOR:	[- eng] she didn't want to remember , what [//] (w)as@s vorher@s alles@s passiert@s ist@s . 1082563_1086279",,
"deu,eng",020815.cha,nicht,deu,part|nicht,part,nicht,FLAT,*CHI:	au nicht@s four !,,
"deu,eng",ibrona.cha,nurse,eng,noun|nurse,noun,nurse,ROOT,*DOR:	und sie war (ei)ne nurse@s . 1142006_1143121,,
"deu,eng",040310.cha,kiss,eng,noun|hen-Acc,noun,hen,ADVMOD,*CHI:	kiss@s hen@s .,,
"deu,eng",040310.cha,mu,eng,verb|mu,verb,mu,ROOT,*CHI:	mu@s ter@s .,,
"deu,eng",ibrona.cha,speakers,eng,noun|speaker-Plur,noun,speaker,OBJ,*EVA:	und sie nehmen ja nur native@s speakers@s . 870200_873729,,
"deu,eng",ibrona.cha,supermarket,eng,noun|supermarket,noun,supermarket,ROOT,*DOR:	am eck ist ein großer supermarket@s . 613480_615895,,
"deu,eng",040310.cha,a,eng,det|a-Ind-Art,det,a,DEP,*CHI:	sofa@s !,,
"deu,eng",040310.cha,fuss,eng,noun|fuss,noun,fuss,ROOT,*CHI:	+< fuss@s .,,
"deu,eng",ibrona.cha,accent,eng,verb|verlieren-Part-S,verb,verlieren,ACL,"*DOR:	+, niemanden , der (de)n accent@s verloren hat . 2357351_2359023",,
"deu,eng",040310.cha,na,eng,adv|na,adv,na,ADVMOD,*CHI:	+< rin@s na@s .,,
"deu,eng",040310.cha,fuss,eng,noun|fuss,noun,fuss,ROOT,*CHI:	+< fuss@s .,,
"deu,eng",020815.cha,ein,deu,det|ein-Masc-Ind-Art-Sing,det,ein,COMPOUND,*CHI:	nein@s police !,,
"deu,eng",020815.cha,busy,deu,adj|busy-S1,adj,busy,ROOT,*CHI:	[- deu] bin ganz dolle busy@s .,,
"deu,eng",020815.cha,meine,deu,pron|mein-Prs-Nom-S1,pron,mein,FLAT,*CHI:	meine@s macht@s Bob de [: the] sexy macht@s this .,,
"deu,eng",020815.cha,Feuerman,deu,propn|Feuerman-Masc-Nom,propn,Feuerman,ROOT,*CHI:	[- deu] xxx (ei)n Feuerman@s:deu+eng .,,
"deu,eng",040310.cha,fa,eng,noun|fa,noun,fa,ROOT,*CHI:	sofa@s !,,
"deu,eng",020815.cha,Kuchen,deu,noun|Kuchen-Fem-Plur-Nom,noun,Kuchen,ROOT,*CHI:	dat [: that] a xxx Kuchen@s .,,
"deu,eng",040310.cha,pen,eng,adv|wa,adv,wa,ADVMOD,*CHI:	pu@s pen@s +...,,
"deu,ita",011001.cha,ja,deu,verb|ja,verb,ja,ROOT,*MOT:	ja@s ?,,
"deu,ita",011001.cha,no,ita,intj|no,intj,no,DISCOURSE,*CHI:	no@s:ita .,,
"deu,ita",010913.cha,orange,deu,propn|orange-S1,propn,orange,NSUBJ-PASS,*FAT:	xxx orange@s non l'ho usato .,,
"deu,ita",010913.cha,si,ita,pron|si-Prs-S3,pron,si,ROOT,*FAT:	quasi@s:ita .,,
"deu,ita",010913.cha,zwei,deu,verb|zwei,verb,zwei,ROOT,*MOT:	zwei@s .,,
"deu,ita",020200.cha,due,ita,verb|due,verb,due,ROOT,*CHI:	due@s:ita .,,
"deu,ita",010913.cha,si,ita,pron|si-Prs-S3,pron,si,ROOT,*FAT:	quasi@s:ita .,,
"deu,ita",010913.cha,ja,deu,verb|ja,verb,ja,ROOT,*MOT:	ja@s ?,,
"deu,ita",011001.cha,spaghetti,ita,verb|spagare-Inf-S~pron|ti-Prs-S2,verb,spagare,FLAT-FOREIGN,*MOT:	willst du spaghetti@s:ita ?,,
"deu,ita",020200.cha,no,ita,verb|no,verb,no,ROOT,*CHI:	no@s:ita .,,
"deu,ita",020200.cha,sì,ita,verb|sì,verb,sì,ROOT,*CHI:	sì@s:ita .,,
"deu,ita",011001.cha,sì,ita,verb|sì,verb,sì,ROOT,*CHI:	sì@s:ita .,,
"deu,ita",011001.cha,ja,deu,verb|ja,verb,ja,ROOT,*MOT:	ja@s ?,,
"deu,ita",020200.cha,nein,deu,intj|nein,intj,nein,DISCOURSE,*MOT:	come nein@s ?,,
"deu,ita",011001.cha,no,ita,verb|no,verb,no,ROOT,*CHI:	no@s:ita .,,
"deu,ita",010913.cha,drei,deu,verb|drei,verb,drei,ROOT,*MOT:	dei [: drei@s] [?] !,,
"deu,ita",020200.cha,Katze,deu,noun|Katze-Fem-Nom,noun,Katze,ROOT,*MOT:	Katze@s .,,
"deu,ita",011001.cha,ja,deu,verb|ja,verb,ja,ROOT,*MOT:	ja@s ?,,
"deu,ita",020200.cha,Milch,deu,noun|Milch-Fem-Nom,noun,Milch,ROOT,*MOT:	Milch@s .,,
"deu,ita",020200.cha,sì,ita,verb|sì,verb,sì,ROOT,*CHI:	sì@s:ita .,,
"deu,ita",010913.cha,si,ita,pron|si-Prs-S3,pron,si,ROOT,*FAT:	quasi@s:ita .,,
"deu,ita",010913.cha,si,ita,pron|si-Prs-S3,pron,si,ROOT,*FAT:	quasi@s:ita .,,
"deu,ita",020200.cha,piatti,ita,noun|piatto-Masc-Plur,noun,piatto,ROOT,*CHI:	piatti@s:ita .,,
"deu,ita",011001.cha,no,ita,verb|no,verb,no,ROOT,*CHI:	no@s:ita .,,
"deu,ita",011001.cha,no,ita,verb|no,verb,no,ROOT,*CHI:	no@s:ita .,,
"deu,ita",011001.cha,nein,deu,verb|nein,verb,nein,ROOT,*MOT:	nein@s ?,,
"deu,ita",011001.cha,nein,deu,verb|nein,verb,nein,ROOT,*MOT:	nein@s ?,,
"deu,ita",011001.cha,Zunge,deu,noun|Zunge-Fem-Nom,noun,Zunge,ROOT,*MOT:	Zunge@s !,,
"deu,ita",011001.cha,nein,deu,verb|nein,verb,nein,ROOT,*MOT:	nein@s ?,,
"deu,ita",020200.cha,sì,ita,verb|sì,verb,sì,ROOT,*CHI:	sì@s:ita .,,
"eng,fra",040802.cha,otto,eng,propn|otto,propn,otto,ROOT,*MOT:	otto@s:eng . 195300_196000,,
"eng,fra",27.cha,my,eng,noun|god,noun,god,DEP,*SP49:	+< eh les xxx l'enregistrement elle va dire qu'on est une bande de perverses depuis tout à l'heure vous dîtes il est trop beau oh@s my@s god@s ! 1292217_1297664,,
"eng,fra",040802.cha,neun,eng,verb|neun,verb,neun,ROOT,*FAT:	neun@s:eng . 225231_226100,,
"eng,fra",040802.cha,dieci,eng,propn|dieci,propn,dieci,ROOT,*MOT:	dieci@s:eng . 201030_201870,,
"eng,fra",27.cha,meuf,eng,noun|meuf,noun,meuf,DISLOCATED,*SP50:	mais moi je je je j'avais trop envie de d'écrire à à la meuf@s je sais pas (..) ouais euh mais eh euh je sais pas c'est (..) j(e) sais pas ça me ça m'énerve en fait parce que moi je trouve ça trop bien et je je j'aime pas que les autres ils x pas bien tu vois &=rire . 527333_539777,,
"eng,fra",23.cha,meuf,eng,pron|toi-Prs-Nom-S2,pron,toi,NSUBJ,*SP64:	+< il a fait un gamin avec une avec une meuf@s +/. 1295505_1297573,,
"eng,fra",040802.cha,um,eng,verb|dois,verb,dois,ROOT,*MOT:	+< um@s:eng dois@s:eng três@s:eng .,,
"eng,fra",23.cha,please,eng,intj|please,intj,please,FLAT-FOREIGN,*SP65:	x help@s please@s &=imit . 541384_542639,,
"eng,fra",040802.cha,quatro,eng,x|quatro,x,quatro,FLAT-FOREIGN,*FAT:	+< quatro@s:eng cinco@s:eng .,,
"eng,fra",040802.cha,più,eng,x|più,x,più,FLAT-FOREIGN,*MOT:	quatro@s:eng più@s:eng quatro@s:eng . 1218010_1221540,,
"eng,fra",27.cha,soon,eng,adv|soon,adv,soon,FLAT-FOREIGN,*SP51:	elles lui ont fait un trending@s topic@s (.) j'espère que tu vas te sentir mieux L_Nom ou un truc comme ça tu vois get@s better@s soon@s euh L_Nom elles ont (.) elles ont fait les hystériques elles lui ont fait au moins cinq trending@s topic@s pour un jour purée (.) N_Nom il a attrapé des coups de soleil de malade on l'a traité de langouste pendant cinq jours &=rire . 1775533_1791238,,
"eng,fra",27.cha,lives,eng,adp|de,adp,de,CASE,*SP50:	+< oh la la même les oh j'adore en fait j'ai regardé des lives@s de de &=rire +... 1377645_1381572,,
"eng,fra",040802.cha,três,eng,propn|três,propn,três,ROOT,*MOT:	+< um@s:eng dois@s:eng três@s:eng .,,
"eng,fra",27.cha,a,eng,det|a-Ind-Art,det,a,FLAT-FOREIGN,*SP50:	dans dans oma- euh boy@s (.) dans x a@s boy@s ? 1221383_1224593,,
"eng,fra",040802.cha,dez,eng,propn|dez,propn,dez,DISCOURSE,*MOT:	hum dez@s:eng . 276400_277600,,
"eng,fra",23.cha,malade,eng,propn|malade,propn,malade,CONJ,*SP63:	non mais moi je suis contre ça mais de malade@s . 1075382_1077378,,
"eng,fra",27.cha,one,eng,noun|one,noun,one,FLAT-FOREIGN,*SP51:	c'est le clip de attends ça s'appelle hum (..) euh I@s could@s be@s the@s the@s one@s that@s &=chante c'est celui-là non ? 1415635_1422683,,
"eng,fra",040802.cha,drei,eng,verb|drei,verb,drei,ROOT,*FAT:	drei@s:eng . 213620_214640,,
"eng,fra",27.cha,oh,eng,pron|my-Prs-Gen-S1,pron,my,FLAT-FOREIGN,*SP49:	+< eh les xxx l'enregistrement elle va dire qu'on est une bande de perverses depuis tout à l'heure vous dîtes il est trop beau oh@s my@s god@s ! 1292217_1297664,,
"eng,fra",27.cha,screw,eng,noun|x-Acc,noun,x,OBJ,*SP51:	déjà c'est 0il y a beaucoup ils font beaucoup de trucs comme ça tu sais genre screw@s x [= anglais] . 1815231_1817999,,
"eng,fra",040802.cha,sette,eng,propn|sette,propn,sette,ROOT,*MOT:	sette@s:eng . 193500_194500,,
"eng,fra",27.cha,topic,eng,noun|topic,noun,topic,OBJ,*SP51:	elles lui ont fait un trending@s topic@s (.) j'espère que tu vas te sentir mieux L_Nom ou un truc comme ça tu vois get@s better@s soon@s euh L_Nom elles ont (.) elles ont fait les hystériques elles lui ont fait au moins cinq trending@s topic@s pour un jour purée (.) N_Nom il a attrapé des coups de soleil de malade on l'a traité de langouste pendant cinq jours &=rire . 1775533_1791238,,
"eng,fra",040802.cha,four,eng,intj|four,intj,four,DISCOURSE,*MOT:	four@s:eng t(u) oublies toujours le four@s:eng . 154500_156300,,
"eng,fra",040802.cha,acht,eng,verb|acht,verb,acht,ROOT,*FAT:	acht@s:eng . 223000_224300,,
"eng,fra",23.cha,buggé,eng,noun|buggé,noun,buggé,ROOT,*SP64:	tu as buggé@s là hein &=rire . 431289_431837,,
"eng,fra",040802.cha,nove,eng,propn|nove,propn,nove,FIXED,*MOT:	no(ve) [/] euh nove@s:eng . 196900_199975,,
"eng,fra",27.cha,kiffer,eng,noun|kiffer,noun,kiffer,OBL-ARG,*SP50:	ah mais pas tout le monde parce qu'(il) y a des gens franchement euh ils s- enfin j(e) sais pas euh (.) ils s- ils sont ils ont du charme ils sont pas beaux tu vois mais mais tu les kiffes@s tu peux pas t'empêcher de les kiffer@s tu vois genre euh a- rien que leur voix par exemple x_Nom euh c'est bon euh +/. 940834_952677,,
"eng,fra",27.cha,wesh,eng,!,,,PUNCT,*SP52:	+< en fait x tu te dis tu peux- (.) cent quarante caractères mais wesh@s ! 1569653_1572325,,
"eng,fra",27.cha,same,eng,noun|same-S1,noun,same,OBJ,*SP51:	ça s'appelle euh same@s love@s (...) et c'est trop adorable comme chanson je te jure ! 1484878_1490205,,
"eng,fra",040802.cha,lo,eng,propn|italiano,propn,italiano,FLAT-FOREIGN,*MOT:	ah non [/] non [/] non [/] non [/] non me@s:eng lo@s:eng divi@s:eng dire@s:eng in@s:eng italiano@s:eng . 1251320_1254535,,
"eng,hrv",38.cha,swish,eng,.,,,PUNCT,*CHI:	swish@s:eng [/] swish@s:eng [/] swish@s:eng . 20637_22199,,
"eng,hrv",12.cha,hajde,hrv,verb|hajde,verb,hajde,ROOT,*SON:	hajde@s ti@s meni@s reci@s sta@s ti@s znas@s reci@s .,,
"eng,hrv",12.cha,redne,hrv,adj|redni-Acc-P1,adj,redni,FLAT,*CHI:	pa@s sada@s ove@s godine@s smo@s ucili@s mjesece@s pa@s onda@s redne@s brojeve@s &~eh .,,
"eng,hrv",12.cha,je,hrv,aux|biti-Fin-Ind-Pres-S3,aux,biti,ROOT,*CHI:	koji@s je@s danas@s dan@s ?,,
"eng,hrv",12.cha,mi,hrv,pron|ja-Prs-Dat-S1,pron,ja,FLAT,*SON:	pricaj@s mi@s sta@s god@s hoces@s .,,
"eng,hrv",12.cha,i,hrv,cconj|i,cconj,i,NSUBJ,*SON:	pricaj@s mi@s sta@s god@s hoces@s .,,
"eng,hrv",12.cha,nigdje,hrv,verb|nigdje,verb,nigdje,ROOT,*CHI:	&~eh neradi@s nigdje@s .,,
"eng,hrv",38.cha,pink,eng,adj|pink-S1,adj,pink,AMOD,*CHI:	pink@s:eng . 776170_777452,,
"eng,hrv",12.cha,engleskom,hrv,adj|engleski-Loc-S1,adj,engleski,AMOD,*CHI:	na@s engleskom@s .,,
"eng,hrv",38.cha,swish,eng,noun|swish,noun,swish,ROOT,*CHI:	swish@s:eng [/] swish@s:eng [/] swish@s:eng . 20637_22199,,
"eng,hrv",38.cha,fish,eng,noun|fish,noun,fish,FLAT,*CHI:	evo gle so@s:eng fish@s:eng .,,
"eng,hrv",12.cha,reci,hrv,verb|reći-Fin-Ind-Pres-S2,verb,reći,FLAT,*SON:	hajde@s ti@s meni@s reci@s sta@s ti@s znas@s reci@s .,,
"eng,hrv",12.cha,koliko,hrv,aux|be-Fin-Ind-Pres-P3,aux,be,COP,*SON:	koliko@s godina@s ?,,
"eng,hrv",12.cha,volis,hrv,verb|voliti-Fin-Ind-Pres-S2,verb,voliti,ROOT,*SON:	sta@s volis@s ?,,
"eng,hrv",12.cha,brace,hrv,noun|braca-Fem-Plur-Acc,noun,braca,LIST,*SON:	(..) imas@s li@s brace@s i@s sestara@s ?,,
"eng,hrv",12.cha,da,hrv,sconj|da,sconj,da,ROOT,*CHI:	onda@s znam@s mjesece@s brojeve@s znam@s +...,,
"eng,hrv",12.cha,bih,hrv,aux|biti-Fin-Cnd-Past-S1,aux,biti,FLAT,*SON:	kako@s bih@s ti@s odgovorila@s ?,,
"eng,hrv",12.cha,mi,hrv,pron|ja-Prs-Nom-P1,pron,ja,FLAT,*SON:	pricaj@s mi@s sta@s god@s hoces@s .,,
"eng,hrv",12.cha,pitala,hrv,verb|pitati-Part-Past-S,verb,pitati,FLAT,*SON:	(.) razumijes@s sta@s sam@s te@s pitala@s ?,,
"eng,hrv",12.cha,citave,hrv,adj|citav-Nom-P1,adj,citav,FLAT,*SON:	mozes@s li@s mi@s citave@s recenice@s odgovarati@s .,,
"eng,hrv",38.cha,fish,eng,noun|fish,noun,fish,ROOT,*CHI:	evo gle so@s:eng fish@s:eng .,,
"eng,hrv",38.cha,train,eng,noun|train,noun,train,NSUBJ,*CHI:	train@s:eng . 1327051_1328452,,
"eng,hrv",12.cha,ove,hrv,det|ovaj-Fem-Def-Dem-Sing,det,ovaj,FLAT,*CHI:	pa@s sada@s ove@s godine@s smo@s ucili@s mjesece@s pa@s onda@s redne@s brojeve@s &~eh .,,
"eng,hrv",38.cha,chery,eng,.,,,PUNCT,*CHI:	chery@s:eng [/] chery@s:eng . 1448098_1449180,,
"eng,hrv",12.cha,ti,hrv,pron|ti-Prs-Dat-S2,pron,ti,FLAT,*SON:	(.) hjade@s ti@s meni@s sama@s .,,
"eng,hrv",12.cha,na,hrv,adp|na,adp,na,DISCOURSE,*CHI:	na@s engleskom@s .,,
"eng,hrv",12.cha,je,hrv,aux|biti-Fin-Ind-Pres-S3,aux,biti,ROOT,*CHI:	koji@s je@s danas@s dan@s ?,,
"eng,hrv",12.cha,dva,hrv,noun|dva,noun,dva,ROOT,*SON:	pola@s dva@s .,,
"eng,hrv",12.cha,sta,hrv,pron|sta-Prs-Nom-S1,pron,sta,ROOT,*SON:	pricaj@s mi@s sta@s god@s hoces@s .,,
"eng,hrv",38.cha,swish,eng,adv|zapravo,adv,zapravo,ADVMOD,*CHI:	swish@s:eng [/] swish@s:eng [/] swish@s:eng . 20637_22199,,
"eng,jpn",1684.cha,party,eng,intj|yatte,intj,yatte,DISCOURSE,"*KYO:	+"" daigakuin: no hito tachi ga maishuu moku yoobi ni daigaku de party@s yatte iru kara: sore ni ki(ta) → 1098622_1102814",,
"eng,jpn",6228.cha,I_love_you,eng,propn|Iloveyou,propn,Iloveyou,COMPOUND,*MA1:	∙hhh e: tango o ie ba ii de shoo I_love_you@s e☺toka itte chigau ka☺ . 645794_648978,,
"eng,jpn",4044.cha,bule,eng,noun|bule,noun,bule,ROOT,*KAZ:	(.) tifanii bule@s → 134439_135303,,
"eng,jpn",6228.cha,news,eng,noun|news,noun,news,COMPOUND,*CON:	news@s to: → 653960_654952,,
"eng,jpn",6228.cha,hearing,eng,noun|hearing-Ger,noun,hearing,COMPOUND,*CON:	(.) nani ka hearing@s no kyoozai ↗ 729183_730495,,
"eng,jpn",1684.cha,shock,eng,noun|shock,noun,shock,COMPOUND,*MAY:	(.) shock@s de da yo: → 245387_246667,,
"eng,jpn",6228.cha,development,eng,noun|development,noun,development,COMPOUND,*CON:	(.) anoo: uchi wa: anoo:: are to issho na no da yo anoo development@s dewa nakute → 825591_829239,,
"eng,jpn",1684.cha,serious,eng,adj|serious-S1,adj,serious,COMPOUND,"*KYO:	(.) too@s suri: , too_serious@s wa: → 524945_526945",,
"eng,jpn",4044.cha,ok,eng,verb|ok,verb,ok,ROOT,*KAZ:	ok@s → 1352629_1353093,,
"eng,jpn",6228.cha,comedy,eng,noun|toka,noun,toka,COMPOUND,*MA1:	u:n dakedo dorama toka sa comedy@s nani ka mite iru to sa: wakara nai: tokoro takusan dete kuru kara sa → 952296_954800,,
"eng,jpn",6228.cha,journal,eng,noun|o,noun,o,COMPOUND,*CON:	+≈ un sore yatte journal@s o tsukuru no da → 690382_692270,,
"eng,jpn",6228.cha,I_love_you,eng,propn|Iloveyou,propn,Iloveyou,COMPOUND,*MA1:	∙hhh e: tango o ie ba ii de shoo I_love_you@s e☺toka itte chigau ka☺ . 645794_648978,,
"eng,jpn",6228.cha,free_dial,eng,propn|freedial,propn,freedial,COMPOUND,*MA1:	free_dial@s zero ichi nii san ka → 158311_159575,,
"eng,jpn",4044.cha,New_York,eng,propn|NewYork,propn,NewYork,ROOT,*IKU:	(.) un tada New_York@s ni tsuku no ga go fun okureta dake → 669198_671566,,
"eng,jpn",4044.cha,Korean,eng,adj|Korean-S1,adj,Korean,COMPOUND,*IKU:	demo ne moto international@s na wake kono gakkoo wa Korean@s jin ga suku nai shi → 529072_533024,,
"eng,jpn",1684.cha,shock,eng,noun|hhh,noun,hhh,COMPOUND,*MAY:	(.) shock@s de da yo: → 245387_246667,,
"eng,jpn",6228.cha,costmer_interface,eng,noun|da,noun,da,COMPOUND,*CON:	+≈ kotchi wa costmer_interface@s da kara → 1052331_1054027,,
"eng,jpn",6228.cha,enjoy,eng,verb|enjoy-Fin-Imp-S,verb,enjoy,COMPOUND,*MA1:	(.) kojin seiaktsu mo enjoy@s shite iru to → 1365317_1366773,,
"eng,jpn",4044.cha,New_York,eng,propn|NewYork,propn,NewYork,NMOD,*IKU:	(.) un tada New_York@s ni tsuku no ga go fun okureta dake → 669198_671566,,
"eng,jpn",4044.cha,Portland,eng,propn|Portland,propn,Portland,COMPOUND,*KAZ:	(.) de sono teiin ga sa shiatoru de saga(shita) shiatoru to Portland@s de sagashita no da kedo → 63030_66358,,
"eng,jpn",4044.cha,homestay,eng,noun|homestay,noun,homestay,COMPOUND,*IKU:	(.) homestay@s no hito ga ooi kara: → 563839_565551,,
"eng,jpn",4044.cha,single_room,eng,propn|singleroom,propn,singleroom,COMPOUND,*IKU:	hhh hhh hhh hhh dakara single_room@s o totte: share@s sure ba ii deshoo → 1192650_1196010,,
"eng,jpn",1684.cha,open,eng,adj|open-S1,adj,open,COMPOUND,*MAY:	shi gatsu kara rosu de open@s suru shi: → 1204156_1206620,,
"eng,jpn",6228.cha,ski,eng,noun|ski,noun,ski,ROOT,*MA1:	(.) ski@s ↗ 1115766_1116198,,
"eng,jpn",6228.cha,material,eng,noun|material,noun,material,COMPOUND,*MA1:	anoo material@s tsukatte sa tabun wakara nai tokoro aru to omoo yo ima da ni → 932938_935674,,
"eng,jpn",4044.cha,shop,eng,noun|shop,noun,shop,COMPOUND,*KAZ:	iiguru shop@s de pan to → 811174_812358,,
"eng,jpn",4044.cha,New_York,eng,propn|NewYork,propn,NewYork,COMPOUND,*IKU:	(.) un tada New_York@s ni tsuku no ga go fun okureta dake → 669198_671566,,
"eng,jpn",6228.cha,TIJ,eng,propn|TIJ,propn,TIJ,DISCOURSE,*MA1:	datte ima: soo da yo ne ooyama san to kon chan dake deshoo TIJ@s wa → 558300_561452,,
"eng,jpn",1684.cha,slow,eng,noun|ni,noun,ni,COMPOUND,"*KYO:	+"" iya boku tachi: chotto moo sukoshi slow@s ni slow_down@s shi nai ↗",,
"eng,jpn",1684.cha,second_street,eng,noun|secondstreet,noun,secondstreet,COMPOUND,*MAY:	o:tyi: second_street@s de → 160915_162291,,
"eng,por",074.cha,dele,por,adp|de~pron|ele-Prs-Nom-S3,adp,de,FLAT,*JAM:	o@s nome@s dele@s é@s [/] é@s Michael . 624690_626874,,
"eng,por",106.cha,enorme,por,adj|enorme-S1,adj,enorme,FLAT,"*MEG:	é@s hoje@s lá@s numa@s casa@s enorme@s que@s tem@s mais@s <de@s um@s> [/] <de@s um@s> [/] de@s um@s (.) &-er field , field inteiro@s . [+ pep] 296845_298065",,
