file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,see,noun|see-Fin-Ind-Pres-S2,noun,see,Fin-Ind-Pres-S2,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,got,noun|get-Fin-Ind-Past-S1-irr,noun,get,Fin-Ind-Past-S1-irr,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,enjoys,noun|enjoy-Fin-Ind-Pres-S3,noun,enjoy,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",nep,burgunder,L2|xxx-Fin-Ind-Past-S3,L2,xxx,Fin-Ind-Past-S3,ROOT,l2xxx,L2Xxx
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",nep,burgunder,L2|xxx-Masc-Acc,L2,xxx,Masc-Acc,OBJ,l2xxx,L2Xxx
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",nep,burgunder,L2|xxx-Masc,L2,xxx,Masc,NMOD,l2xxx,L2Xxx
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,lives,noun|live-Fin-Ind-Pres-S3,noun,live,Fin-Ind-Pres-S3,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",nep,burgunder,L2|xxx-Masc,L2,xxx,Masc,ROOT,l2xxx,L2Xxx
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",nep,burgunder,L2|xxx-Masc,L2,xxx,Masc,ROOT,l2xxx,L2Xxx
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",nep,burgunder,L2|xxx-Masc,L2,xxx,Masc,PUNCT,l2xxx,L2Xxx
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,had,noun|have-Fin-Ind-Past-S2-irr,noun,have,Fin-Ind-Past-S2-irr,NMOD-POSS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser22.cha,"cym,eng",eng,dropped,noun|drop-Fin-Ind-Past-S1,noun,drop,Fin-Ind-Past-S1,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020709.cha,"cat,spa",spa,sentara,noun|sentar-Fin-Sub-Imp-S3,noun,sentar,Fin-Sub-Imp-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,jugaste,propn|jugar-Fin-Ind-Pres-S1,propn,jugar,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,ama,noun|amar-Fin-Ind-Pres-S3,noun,amar,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,voy,noun|ir-Fin-Ind-Pres-S1,noun,ir,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,hace,noun|hacer-Fin-Ind-Pres-S3,noun,hacer,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,saca,noun|sacar-Fin-Ind-Pres-S3,noun,sacar,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,saca,noun|sacar-Fin-Ind-Pres-S3,noun,sacar,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,pones,noun|pón-Fin-Ind-Pres-S1,noun,pón,Fin-Ind-Pres-S1,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,sí,propn|sí,propn,sí,,NMOD,spliced,PropnForFunctionWord
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,marcamos,propn|marcar-Fin-Ind-Pres-P1,propn,marcar,Fin-Ind-Pres-P1,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,pregúntale,noun|pregúntalar-Fin-Ind-Pres-S3,noun,pregúntalar,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,tiene,noun|tener-Fin-Ind-Pres-S3,noun,tener,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,dame,noun|dame-Fin-Ind-Pres-S,noun,dame,Fin-Ind-Pres-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,voy,noun|ir-Fin-Ind-Pres-S1,noun,ir,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/16cas1.cha,"eus,spa",spa,tengo,noun|tener-Fin-Ind-Pres-S1,noun,tener,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre09.cha,"eng,spa",spa,sirven,noun|servir-Fin-Ind-Pres-P3,noun,servir,Fin-Ind-Pres-P3,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre09.cha,"eng,spa",spa,sí,propn|sí,propn,sí,,NSUBJ,spliced,PropnForFunctionWord
/tmp/l2-eval-post-mwt-audit/sastre09.cha,"eng,spa",spa,gustaría,noun|gustar-Fin-Cnd-S3,noun,gustar,Fin-Cnd-S3,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre09.cha,"eng,spa",spa,voy,noun|ir-Fin-Ind-Pres-S1,noun,ir,Fin-Ind-Pres-S1,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre09.cha,"eng,spa",spa,tengo,noun|tener-Fin-Ind-Pres-S1,noun,tener,Fin-Ind-Pres-S1,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre09.cha,"eng,spa",spa,tengo,propn|tener-Fin-Ind-Pres-S1,propn,tener,Fin-Ind-Pres-S1,VOCATIVE,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre09.cha,"eng,spa",spa,parece,noun|parecer-Fin-Ind-Pres-S3,noun,parecer,Fin-Ind-Pres-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre09.cha,"eng,spa",spa,dejan,propn|dejar-Fin-Ind-Pres-P3,propn,dejar,Fin-Ind-Pres-P3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre09.cha,"eng,spa",spa,sé,noun|saber-Fin-Ind-Pres-S1,noun,saber,Fin-Ind-Pres-S1,VOCATIVE,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/sastre09.cha,"eng,spa",spa,empezó,noun|empezar-Fin-Ind-Past-S3,noun,empezar,Fin-Ind-Past-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/ibrona.cha,"deu,eng",eng,know,noun|know-Fin-Ind-Pres-S2,noun,know,Fin-Ind-Pres-S2,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/ibrona.cha,"deu,eng",eng,rejected,propn|reject-Fin-Ind-Past-S,propn,reject,Fin-Ind-Past-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/ibrona.cha,"deu,eng",eng,contact,noun|contact-Fin-Imp-S,noun,contact,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,form,noun|form-Fin-Ind-Pres-P3,noun,form,Fin-Ind-Pres-P3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,like,noun|like-Fin-Ind-Pres-S2,noun,like,Fin-Ind-Pres-S2,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,needs,noun|need-Fin-Ind-Pres-S3,noun,need,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,face,propn|face-Fin-Ind-Pres-P3,propn,face,Fin-Ind-Pres-P3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,tree,noun|treeu-Fin-Ind-Pres-P2,noun,treeu,Fin-Ind-Pres-P2,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,got,noun|get-Fin-Ind-Past-S2-irr,noun,get,Fin-Ind-Past-S2-irr,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,think,noun|think-Fin-Ind-Pres-P3,noun,think,Fin-Ind-Pres-P3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,clarifies,noun|clarify-Fin-Ind-Pres-S3,noun,clarify,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,chops,noun|chop-Fin-Ind-Pres-S3,noun,chop,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,know,noun|know-Fin-Ind-Pres-S2,noun,know,Fin-Ind-Pres-S2,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,yes,propn|yes,propn,yes,,NMOD,spliced,PropnForFunctionWord
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,thought,noun|think-Fin-Ind-Past-S3-irr,noun,think,Fin-Ind-Past-S3-irr,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,fail,noun|fail-Fin-Ind-Pres-P3,noun,fail,Fin-Ind-Pres-P3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,look,noun|look-Fin-Imp-S,noun,look,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,reminds,noun|remind-Fin-Ind-Pres-S3,noun,remind,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,suppose,noun|suppose-Fin-Ind-Pres-S1,noun,suppose,Fin-Ind-Pres-S1,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,lives,propn|live-Fin-Ind-Pres-S3,propn,live,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,wonder,noun|wonder-Fin-Ind-Pres-S,noun,wonder,Fin-Ind-Pres-S,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,got,noun|get-Fin-Ind-Past-S2-irr,noun,get,Fin-Ind-Past-S2-irr,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,stick,noun|stick-Fin-Imp-S,noun,stick,Fin-Imp-S,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,tell,noun|tell-Fin-Imp-S,noun,tell,Fin-Imp-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,stop,noun|stop-Fin-Imp-S,noun,stop,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,stop,noun|stop-Fin-Imp-S,noun,stop,Fin-Imp-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,suppose,noun|suppose-Fin-Ind-Pres-S1,noun,suppose,Fin-Ind-Pres-S1,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,have,noun|have-Fin-Ind-Pres-S2,noun,have,Fin-Ind-Pres-S2,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,mean,noun|mean-Fin-Ind-Pres-S1,noun,mean,Fin-Ind-Pres-S1,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,start,propn|start-Fin-Ind-Pres-P3,propn,start,Fin-Ind-Pres-P3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,said,noun|say-Fin-Ind-Past-S1-irr,noun,say,Fin-Ind-Past-S1-irr,OBL-AGENT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/fusser.cha,"cym,eng,spa",eng,like,noun|like-Fin-Ind-Pres-S1,noun,like,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,muistat,noun|muistaa-Fin-Ind-Pres-S2,noun,muistaa,Fin-Ind-Pres-S2,IOBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,muistan,noun|muistaa-Fin-Ind-Pres-S1,noun,muistaa,Fin-Ind-Pres-S1,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,muista,noun|muistaa-Fin-Ind-Pres-S,noun,muistaa,Fin-Ind-Pres-S,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,muistan,noun|muistaa-Fin-Ind-Pres-S1,noun,muistaa,Fin-Ind-Pres-S1,CONJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,kuunnellaan,noun|kuunnella-Fin-Ind-Pres-S,noun,kuunnella,Fin-Ind-Pres-S,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,muista,noun|muistaa-Fin-Ind-Pres-S,noun,muistaa,Fin-Ind-Pres-S,CONJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,vaikuttaa,noun|vaikuttaa-Fin-Ind-Pres-S3,noun,vaikuttaa,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,sanoo,noun|sanoa-Fin-Ind-Pres-S3,noun,sanoa,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,huomasit,noun|huomata-Fin-Ind-Pres-S2,noun,huomata,Fin-Ind-Pres-S2,COMPOUND,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,sanot,noun|sanoa-Fin-Ind-Pres-S2,noun,sanoa,Fin-Ind-Pres-S2,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,ymmärrät,noun|ymmärtää-Fin-Ind-Pres-S2,noun,ymmärtää,Fin-Ind-Pres-S2,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,usko,noun|uskoa-Fin-Ind-Pres-S,noun,uskoa,Fin-Ind-Pres-S,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,tarvitsee,noun|tarvita-Fin-Ind-Pres-S4,noun,tarvita,Fin-Ind-Pres-S4,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,haluaa,noun|haluta-Fin-Ind-Pres-S3,noun,haluta,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,saat,noun|saada-Fin-Ind-Pres-S2,noun,saada,Fin-Ind-Pres-S2,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,tuntuu,noun|tuntua-Fin-Ind-Pres-S3,noun,tuntua,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,käytät,noun|käyttää-Fin-Ind-Pres-S2,noun,käyttää,Fin-Ind-Pres-S2,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,tuntuuk,noun|tuntua-Fin-Ind-S3,noun,tuntua,Fin-Ind-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,luulen,noun|luulla-Fin-Ind-Pres-S1,noun,luulla,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,oppii,noun|oppia-Fin-Ind-Pres-S3,noun,oppia,Fin-Ind-Pres-S3,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,oppii,noun|oppia-Fin-Ind-Pres-S3,noun,oppia,Fin-Ind-Pres-S3,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,semmose,noun|semmota-Fin-Ind-S3,noun,semmota,Fin-Ind-S3,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,tuntuuk,noun|tuntua-Fin-Ind-S3,noun,tuntua,Fin-Ind-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,oppii,noun|oppia-Fin-Ind-Pres-S4,noun,oppia,Fin-Ind-Pres-S4,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,tiedä,noun|tietää-Fin-Ind-Pres-S,noun,tietää,Fin-Ind-Pres-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,koita,noun|koittaa-Fin-Imp-S2,noun,koittaa,Fin-Imp-S2,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,tuleek,noun|tulla-Fin-Ind-S3,noun,tulla,Fin-Ind-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,onko,noun|olla-Fin-Ind-Pres-S3,noun,olla,Fin-Ind-Pres-S3,CONJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,sanotaan,noun|sanoa-Fin-Ind-Pres-S,noun,sanoa,Fin-Ind-Pres-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,ajattelen,noun|ajatella-Fin-Ind-Pres-S1,noun,ajatella,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,kääntyy,noun|kääntyä-Fin-Ind-Pres-S3,noun,kääntyä,Fin-Ind-Pres-S3,IOBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,kirjotetaan,noun|kirjottaa-Fin-Ind-Pres-S,noun,kirjottaa,Fin-Ind-Pres-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,menee,noun|mennä-Fin-Ind-Pres-P3,noun,mennä,Fin-Ind-Pres-P3,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,ottaa,noun|ottaa-Fin-Pres-S,noun,ottaa,Fin-Pres-S,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,puhu,noun|puhua-Fin-Ind-Pres-S,noun,puhua,Fin-Ind-Pres-S,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,otetaa,noun|otetaa-Fin-Ind-Pres-P3,noun,otetaa,Fin-Ind-Pres-P3,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,haluaa,noun|haluta-Fin-Ind-Pres-S4,noun,haluta,Fin-Ind-Pres-S4,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,haluak,noun|haluta-Fin-Ind-Pres-S2,noun,haluta,Fin-Ind-Pres-S2,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,näytät,noun|näyttää-Fin-Ind-Pres-S2,noun,näyttää,Fin-Ind-Pres-S2,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,juotteko,propn|juottaa-Fin-Ind-Pres-S3,propn,juottaa,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,juomme,noun|juoda-Fin-Ind-Pres-P1,noun,juoda,Fin-Ind-Pres-P1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,juo,noun|juoda-Fin-Ind-Pres-S,noun,juoda,Fin-Ind-Pres-S,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,puhu,noun|puhua-Fin-Ind-Pres-S,noun,puhua,Fin-Ind-Pres-S,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,tiedän,noun|tietää-Fin-Ind-Pres-S1,noun,tietää,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,tiedä,noun|tietää-Fin-Ind-Pres-S,noun,tietää,Fin-Ind-Pres-S,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,tiedä,noun|tietää-Fin-Ind-Pres-S,noun,tietää,Fin-Ind-Pres-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,tiijä,noun|tiitää-Fin-Ind-Pres-S,noun,tiitää,Fin-Ind-Pres-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,tuleek,noun|tulla-Fin-S,noun,tulla,Fin-S,CONJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,liittyy,noun|liittyä-Fin-Ind-Pres-P3,noun,liittyä,Fin-Ind-Pres-P3,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lfsma36h.cha,"fin,swe",fin,kirjota,noun|kirjota-Fin-Imp-S2,noun,kirjota,Fin-Imp-S2,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/020918.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/robert3.cha,"cym,eng",eng,compare,noun|compare-Fin-Imp-S,noun,compare,Fin-Imp-S,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/robert3.cha,"cym,eng",eng,have,noun|have-Fin-Ind-Pres-S1,noun,have,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/robert3.cha,"cym,eng",eng,excuse,noun|excuse-Fin-Imp-S,noun,excuse,Fin-Imp-S,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/robert3.cha,"cym,eng",eng,give,noun|give-Fin-Imp-S,noun,give,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/robert3.cha,"cym,eng",eng,went,noun|go-Fin-Ind-Past-S2-irr,noun,go,Fin-Ind-Past-S2-irr,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/robert3.cha,"cym,eng",eng,said,propn|say-Fin-Ind-Past-S3-irr,propn,say,Fin-Ind-Past-S3-irr,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/robert3.cha,"cym,eng",eng,put,noun|put-Fin-Imp-S,noun,put,Fin-Imp-S,NSUBJ,spliced,FeaturePosMismatch
